"player_name","n","pps","pps_pred","sample_efg","pred_efg"
"Chris Paul",82,1.04878048780488,0.74390243902439,0.524390243902439,0.371951219512195
"Mike Conley",82,1.01219512195122,0.719512195121951,0.50609756097561,0.359756097560976
"Zach Randolph",80,0.8875,1.15,0.44375,0.575
"Jeff Teague",79,1.05063291139241,0.822784810126582,0.525316455696203,0.411392405063291
"Stanley Johnson",79,0.89873417721519,1.25316455696203,0.449367088607595,0.626582278481013
"Wesley Matthews",79,1.12658227848101,0.89873417721519,0.563291139240506,0.449367088607595
"Karl-Anthony Towns",78,0.987179487179487,0.935897435897436,0.493589743589744,0.467948717948718
"Mirza Teletovic",78,1.3974358974359,1.15384615384615,0.698717948717949,0.576923076923077
"Bradley Beal",77,0.922077922077922,0.701298701298701,0.461038961038961,0.350649350649351
"JR Smith",77,1.4025974025974,1.16883116883117,0.701298701298701,0.584415584415584
"Kyle Korver",76,1.19736842105263,0.921052631578947,0.598684210526316,0.460526315789474
"Terrence Ross",76,1.10526315789474,1.09210526315789,0.552631578947368,0.546052631578947
"Trevor Ariza",76,1.19736842105263,0.947368421052632,0.598684210526316,0.473684210526316
"Zach LaVine",76,0.960526315789474,0.855263157894737,0.480263157894737,0.427631578947368
"Allen Crabbe",75,1.18666666666667,1.05333333333333,0.593333333333333,0.526666666666667
"Andre Drummond",75,1.09333333333333,1.10666666666667,0.546666666666667,0.553333333333333
"George Hill",75,0.893333333333333,1.10666666666667,0.446666666666667,0.553333333333333
"Kristaps Porzingis",75,0.973333333333333,0.746666666666667,0.486666666666667,0.373333333333333
"Marco Belinelli",75,0.986666666666667,0.853333333333333,0.493333333333333,0.426666666666667
"Serge Ibaka",75,1.05333333333333,0.76,0.526666666666667,0.38
"Dennis Schroder",74,0.972972972972973,0.905405405405405,0.486486486486487,0.452702702702703
"Isaiah Canaan",74,1.18918918918919,0.986486486486487,0.594594594594595,0.493243243243243
"Marcin Gortat",74,1.05405405405405,1.02702702702703,0.527027027027027,0.513513513513513
"Nikola Vucevic",74,0.918918918918919,0.513513513513513,0.459459459459459,0.256756756756757
"Raymond Felton",74,0.959459459459459,1.02702702702703,0.47972972972973,0.513513513513513
"Derrick Favors",73,0.821917808219178,1,0.410958904109589,0.5
"Patty Mills",73,0.972602739726027,0.876712328767123,0.486301369863014,0.438356164383562
"Evan Fournier",72,1.18055555555556,1.01388888888889,0.590277777777778,0.506944444444444
"Tony Parker",72,1.125,1.11111111111111,0.5625,0.555555555555556
"Lou Williams",71,1.14084507042254,1.16901408450704,0.570422535211268,0.584507042253521
"Dion Waiters",69,0.739130434782609,1.02898550724638,0.369565217391304,0.514492753623188
"Gerald Green",69,1.04347826086957,1.07246376811594,0.521739130434783,0.536231884057971
"Luis Scola",69,1.05797101449275,0.840579710144927,0.528985507246377,0.420289855072464
"Pau Gasol",69,0.869565217391304,1.1304347826087,0.434782608695652,0.565217391304348
"Trey Burke",69,1.05797101449275,1.04347826086957,0.528985507246377,0.521739130434783
"Greg Monroe",68,1.08823529411765,1.16176470588235,0.544117647058823,0.580882352941177
"Otto Porter Jr.",68,0.911764705882353,0.794117647058823,0.455882352941176,0.397058823529412
"Derrick Rose",67,0.880597014925373,1.04477611940298,0.440298507462687,0.522388059701492
"Danilo Gallinari",66,1.07575757575758,0.893939393939394,0.537878787878788,0.446969696969697
"DeMarcus Cousins",66,0.924242424242424,1.07575757575758,0.462121212121212,0.537878787878788
"Goran Dragic",66,0.96969696969697,0.803030303030303,0.484848484848485,0.401515151515151
"Ramon Sessions",66,1.18181818181818,0.772727272727273,0.590909090909091,0.386363636363636
"Rodney Hood",66,0.727272727272727,1.01515151515152,0.363636363636364,0.507575757575758
"Giannis Antetokounmpo",64,0.984375,1.109375,0.4921875,0.5546875
"Harrison Barnes",64,1.125,1.109375,0.5625,0.5546875
"Jarrett Jack",64,0.671875,0.984375,0.3359375,0.4921875
"Nicolas Batum",64,0.96875,0.875,0.484375,0.4375
"Will Barton",64,1.28125,0.734375,0.640625,0.3671875
"Marcus Thornton",63,1.19047619047619,0.968253968253968,0.595238095238095,0.484126984126984
"Matt Barnes",63,1.15873015873016,1.28571428571429,0.579365079365079,0.642857142857143
"Tobias Harris",63,0.952380952380952,1,0.476190476190476,0.5
"Danny Green",62,0.870967741935484,1.45161290322581,0.435483870967742,0.725806451612903
"Elfrid Payton",62,0.82258064516129,0.564516129032258,0.411290322580645,0.282258064516129
"Kelly Olynyk",62,0.67741935483871,1.38709677419355,0.338709677419355,0.693548387096774
"Al-Farouq Aminu",61,1.11475409836066,0.819672131147541,0.557377049180328,0.409836065573771
"Courtney Lee",61,0.508196721311475,0.688524590163934,0.254098360655738,0.344262295081967
"Jon Leuer",61,1.01639344262295,1.16393442622951,0.508196721311475,0.581967213114754
"Michael Carter-Williams",61,0.852459016393443,1.21311475409836,0.426229508196721,0.60655737704918
"TJ Warren",61,1.11475409836066,1.22950819672131,0.557377049180328,0.614754098360656
"Arron Afflalo",60,1.05,1.11666666666667,0.525,0.558333333333333
"Bojan Bogdanovic",60,1.1,1.03333333333333,0.55,0.516666666666667
"Emmanuel Mudiay",60,0.85,0.616666666666667,0.425,0.308333333333333
"Evan Turner",60,0.816666666666667,0.983333333333333,0.408333333333333,0.491666666666667
"Jared Dudley",59,1.35593220338983,1,0.677966101694915,0.5
"Jeremy Lin",59,1,0.677966101694915,0.5,0.338983050847458
"Luol Deng",59,0.864406779661017,0.915254237288136,0.432203389830508,0.457627118644068
"Cory Joseph",58,0.862068965517241,1.22413793103448,0.431034482758621,0.612068965517241
"Jose Calderon",58,1.17241379310345,0.844827586206897,0.586206896551724,0.422413793103448
"Andre Iguodala",57,1.14035087719298,1.10526315789474,0.570175438596491,0.552631578947368
"Ersan Ilyasova",57,1.14035087719298,0.982456140350877,0.570175438596491,0.491228070175439
"Jared Sullinger",57,0.842105263157895,0.807017543859649,0.421052631578947,0.403508771929825
"Jeremy Lamb",57,0.824561403508772,1.2280701754386,0.412280701754386,0.614035087719298
"Kevin Martin",57,0.929824561403509,1.01754385964912,0.464912280701754,0.508771929824561
"Markieff Morris",56,0.767857142857143,0.571428571428571,0.383928571428571,0.285714285714286
"Kent Bazemore",55,1.14545454545455,1.29090909090909,0.572727272727273,0.645454545454546
"Jeff Green",54,0.87037037037037,1.03703703703704,0.435185185185185,0.518518518518518
"Langston Galloway",54,0.907407407407407,1.07407407407407,0.453703703703704,0.537037037037037
"Marvin Williams",54,1.01851851851852,0.962962962962963,0.509259259259259,0.481481481481481
"Patrick Beverley",54,1.09259259259259,1.09259259259259,0.546296296296296,0.546296296296296
"Rajon Rondo",54,0.833333333333333,0.851851851851852,0.416666666666667,0.425925925925926
"Tyreke Evans",54,1.03703703703704,0.722222222222222,0.518518518518518,0.361111111111111
"DeMarre Carroll",53,0.886792452830189,0.905660377358491,0.443396226415094,0.452830188679245
"Gary Harris",52,1.01923076923077,0.980769230769231,0.509615384615385,0.490384615384615
"O.J. Mayo",52,0.826923076923077,1.32692307692308,0.413461538461538,0.663461538461538
"Rodney Stuckey",52,1,1.03846153846154,0.5,0.519230769230769
"Alec Burks",51,0.92156862745098,1.07843137254902,0.46078431372549,0.53921568627451
"Randy Foye",51,0.92156862745098,0.96078431372549,0.46078431372549,0.480392156862745
"Shabazz Muhammad",51,1.23529411764706,1.58823529411765,0.617647058823529,0.794117647058823
"Zaza Pachulia",51,1.01960784313725,1.23529411764706,0.509803921568627,0.617647058823529
"Charlie Villanueva",50,0.96,0.88,0.48,0.44
"Garrett Temple",50,0.72,1.02,0.36,0.51
"Victor Oladipo",50,0.82,0.72,0.41,0.36
"Ish Smith",49,0.959183673469388,1.16326530612245,0.479591836734694,0.581632653061224
"Nik Stauskas",49,1.04081632653061,1.22448979591837,0.520408163265306,0.612244897959184
"Julius Randle",48,0.770833333333333,1.1875,0.385416666666667,0.59375
"Lance Thomas",48,0.895833333333333,0.8125,0.447916666666667,0.40625
"Nikola Mirotic",48,1.04166666666667,1.375,0.520833333333333,0.6875
"Wayne Ellington",48,1.04166666666667,0.604166666666667,0.520833333333333,0.302083333333333
"Austin Rivers",47,1,1.17021276595745,0.5,0.585106382978723
"Corey Brewer",47,0.957446808510638,0.936170212765957,0.478723404255319,0.468085106382979
"Darren Collison",47,1.31914893617021,0.872340425531915,0.659574468085106,0.436170212765957
"J.J. Barea",47,1.08510638297872,0.851063829787234,0.542553191489362,0.425531914893617
"Jordan Hill",47,0.978723404255319,1.14893617021277,0.48936170212766,0.574468085106383
"PJ Tucker",47,0.595744680851064,0.702127659574468,0.297872340425532,0.351063829787234
"Robert Covington",47,1.12765957446809,1.21276595744681,0.563829787234043,0.606382978723404
"Terrence Jones",47,1.08510638297872,1.1063829787234,0.542553191489362,0.553191489361702
"Wesley Johnson",47,0.872340425531915,1.04255319148936,0.436170212765957,0.521276595744681
"Dwight Howard",46,1.08695652173913,0.91304347826087,0.543478260869565,0.456521739130435
"Ricky Rubio",46,0.804347826086957,0.978260869565217,0.402173913043478,0.489130434782609
"Chandler Parsons",45,0.977777777777778,0.733333333333333,0.488888888888889,0.366666666666667
"Derrick Williams",45,0.955555555555556,1.04444444444444,0.477777777777778,0.522222222222222
"Devin Booker",45,0.955555555555556,0.466666666666667,0.477777777777778,0.233333333333333
"Hollis Thompson",45,1.13333333333333,1.13333333333333,0.566666666666667,0.566666666666667
"Jabari Parker",45,0.755555555555556,0.933333333333333,0.377777777777778,0.466666666666667
"Jerami Grant",45,1,1.15555555555556,0.5,0.577777777777778
"Jerryd Bayless",45,1.42222222222222,0.711111111111111,0.711111111111111,0.355555555555556
"Meyers Leonard",45,0.977777777777778,0.977777777777778,0.488888888888889,0.488888888888889
"Amir Johnson",43,1.3953488372093,1,0.697674418604651,0.5
"Anthony Tolliver",43,0.720930232558139,1.04651162790698,0.36046511627907,0.523255813953488
"Justise Winslow",42,1.21428571428571,1.04761904761905,0.607142857142857,0.523809523809524
"Manu Ginobili",42,1.45238095238095,0.69047619047619,0.726190476190476,0.345238095238095
"Matthew Dellavedova",42,1.0952380952381,1,0.547619047619048,0.5
"Mo Williams",42,0.761904761904762,0.357142857142857,0.380952380952381,0.178571428571429
"Shaun Livingston",42,1.0952380952381,0.952380952380952,0.547619047619048,0.476190476190476
"Frank Kaminsky",41,0.926829268292683,0.804878048780488,0.463414634146341,0.402439024390244
"Gerald Henderson",41,1.02439024390244,1.1219512195122,0.51219512195122,0.560975609756098
"Leandro Barbosa",41,0.829268292682927,1.34146341463415,0.414634146341463,0.670731707317073
"Norris Cole",41,0.75609756097561,1.31707317073171,0.378048780487805,0.658536585365854
"Anthony Morrow",40,0.975,1.125,0.4875,0.5625
"Jameer Nelson",40,1,0.875,0.5,0.4375
"Marreese Speights",40,0.7,1.1,0.35,0.55
"Nick Young",40,1,1.2,0.5,0.6
"Patrick Patterson",40,1.1,1.075,0.55,0.5375
"Cody Zeller",39,1.28205128205128,1.20512820512821,0.641025641025641,0.602564102564103
"Kris Humphries",39,1.25641025641026,0.692307692307692,0.628205128205128,0.346153846153846
"PJ Hairston",39,0.871794871794872,0.82051282051282,0.435897435897436,0.41025641025641
"Al Jefferson",38,0.842105263157895,1.10526315789474,0.421052631578947,0.552631578947368
"Hassan Whiteside",38,1.36842105263158,1.18421052631579,0.684210526315789,0.592105263157895
"Roy Hibbert",38,0.947368421052632,1.34210526315789,0.473684210526316,0.671052631578947
"Ben McLemore",37,1.18918918918919,1,0.594594594594595,0.5
"Boris Diaw",37,1.08108108108108,1.13513513513514,0.540540540540541,0.567567567567568
"Enes Kanter",37,1.13513513513514,0.945945945945946,0.567567567567568,0.472972972972973
"Gorgui Dieng",37,0.972972972972973,0.594594594594595,0.486486486486487,0.297297297297297
"Lavoy Allen",37,0.972972972972973,1,0.486486486486487,0.5
"Brandon Rush",36,1.30555555555556,0.916666666666667,0.652777777777778,0.458333333333333
"David West",36,1.05555555555556,0.75,0.527777777777778,0.375
"Shane Larkin",36,1.11111111111111,0.611111111111111,0.555555555555556,0.305555555555556
"Tim Duncan",36,1.16666666666667,1.38888888888889,0.583333333333333,0.694444444444444
"Darrell Arthur",35,0.971428571428571,0.657142857142857,0.485714285714286,0.328571428571429
"Festus Ezeli",35,1.25714285714286,0.628571428571429,0.628571428571429,0.314285714285714
"Raul Neto",35,1.14285714285714,1,0.571428571428571,0.5
"T.J. McConnell",35,0.742857142857143,1.08571428571429,0.371428571428571,0.542857142857143
"Tristan Thompson",35,1.37142857142857,1.17142857142857,0.685714285714286,0.585714285714286
"Alexis Ajinca",34,0.941176470588235,0.764705882352941,0.470588235294118,0.382352941176471
"Devin Harris",34,1.14705882352941,0.941176470588235,0.573529411764706,0.470588235294118
"Marcus Smart",34,0.941176470588235,1.05882352941176,0.470588235294118,0.529411764705882
"Omri Casspi",34,1.26470588235294,0.970588235294118,0.632352941176471,0.485294117647059
"Richard Jefferson",34,1.61764705882353,1.02941176470588,0.808823529411765,0.514705882352941
"Thabo Sefolosha",34,1.14705882352941,1,0.573529411764706,0.5
"David Lee",33,0.96969696969697,0.96969696969697,0.484848484848485,0.484848484848485
"Doug McDermott",33,1.42424242424242,1.42424242424242,0.712121212121212,0.712121212121212
"Jason Terry",33,1.06060606060606,0.96969696969697,0.53030303030303,0.484848484848485
"Kosta Koufos",33,1.09090909090909,0.696969696969697,0.545454545454545,0.348484848484849
"Chase Budinger",32,1.09375,0.6875,0.546875,0.34375
"Ian Mahinmi",32,1.4375,1.21875,0.71875,0.609375
"Jason Smith",32,1.125,1,0.5625,0.5
"Brandon Bass",31,1.41935483870968,0.774193548387097,0.709677419354839,0.387096774193548
"Dwight Powell",31,0.709677419354839,1,0.354838709677419,0.5
"Johnny O'Bryant III",31,0.967741935483871,0.548387096774194,0.483870967741935,0.274193548387097
"Josh Smith",31,0.612903225806452,0.967741935483871,0.306451612903226,0.483870967741935
"Kenneth Faried",31,1.09677419354839,1.09677419354839,0.548387096774194,0.548387096774194
"Nemanja Bjelica",31,1,1.41935483870968,0.5,0.709677419354839
"Shabazz Napier",31,1.03225806451613,0.774193548387097,0.516129032258065,0.387096774193548
"Tayshaun Prince",31,1.19354838709677,0.645161290322581,0.596774193548387,0.32258064516129
"Tony Snell",31,1.03225806451613,1.45161290322581,0.516129032258065,0.725806451612903
"Mike Scott",30,1.2,1.53333333333333,0.6,0.766666666666667
"Paul Pierce",30,0.766666666666667,1.03333333333333,0.383333333333333,0.516666666666667
"Robin Lopez",30,0.866666666666667,1,0.433333333333333,0.5
"Steve Blake",30,0.8,1.16666666666667,0.4,0.583333333333333
"Aaron Gordon",29,1.20689655172414,1.06896551724138,0.603448275862069,0.53448275862069
"JaMychal Green",29,0.793103448275862,1.13793103448276,0.396551724137931,0.568965517241379
"Nerlens Noel",29,0.758620689655172,1.10344827586207,0.379310344827586,0.551724137931034
"Alonzo Gee",28,1.28571428571429,1.17857142857143,0.642857142857143,0.589285714285714
"Channing Frye",28,1.25,1.57142857142857,0.625,0.785714285714286
"Iman Shumpert",28,1.32142857142857,1.53571428571429,0.660714285714286,0.767857142857143
"Jonas Valanciunas",28,1,1.03571428571429,0.5,0.517857142857143
"Mason Plumlee",28,1,1.10714285714286,0.5,0.553571428571429
"Nikola Jokic",28,1.32142857142857,0.571428571428571,0.660714285714286,0.285714285714286
"Ty Lawson",28,0.928571428571429,1,0.464285714285714,0.5
"Jerian Grant",27,1.14814814814815,0.666666666666667,0.574074074074074,0.333333333333333
"Kyrie Irving",27,1.2962962962963,1.11111111111111,0.648148148148148,0.555555555555556
"Larry Nance Jr.",27,1.03703703703704,1.14814814814815,0.518518518518518,0.574074074074074
"Bismack Biyombo",26,1.38461538461538,1.69230769230769,0.692307692307692,0.846153846153846
"Dante Cunningham",26,1.26923076923077,0.884615384615385,0.634615384615385,0.442307692307692
"Trevor Booker",26,1.03846153846154,0.884615384615385,0.519230769230769,0.442307692307692
"Andrew Nicholson",25,1,0.76,0.5,0.38
"Kelly Oubre Jr.",25,1.12,0.72,0.56,0.36
"Lance Stephenson",25,0.92,1.08,0.46,0.54
"Aaron Brooks",24,0.708333333333333,1.125,0.354166666666667,0.5625
"Taj Gibson",24,1.16666666666667,0.875,0.583333333333333,0.4375
"Toney Douglas",24,0.75,1.33333333333333,0.375,0.666666666666667
"Tony Allen",24,0.833333333333333,1.04166666666667,0.416666666666667,0.520833333333333
"Tyler Johnson",24,1.04166666666667,1.04166666666667,0.520833333333333,0.520833333333333
"Andre Roberson",23,1.34782608695652,0.956521739130435,0.673913043478261,0.478260869565217
"Cameron Payne",23,0.434782608695652,1.21739130434783,0.217391304347826,0.608695652173913
"Glenn Robinson III",23,1,0.782608695652174,0.5,0.391304347826087
"Ronnie Price",23,1.34782608695652,0.91304347826087,0.673913043478261,0.456521739130435
"Spencer Hawes",23,0.91304347826087,1.04347826086957,0.456521739130435,0.521739130434783
"Timofey Mozgov",23,1.17391304347826,1.17391304347826,0.58695652173913,0.58695652173913
"Alex Len",22,1.09090909090909,1.27272727272727,0.545454545454545,0.636363636363636
"Aron Baynes",22,1,0.727272727272727,0.5,0.363636363636364
"DeAndre Jordan",22,1.72727272727273,1.04545454545455,0.863636363636364,0.522727272727273
"Jonas Jerebko",22,0.681818181818182,0.863636363636364,0.340909090909091,0.431818181818182
"Kevin Garnett",21,1.04761904761905,0.523809523809524,0.523809523809524,0.261904761904762
"Mario Hezonja",21,1.19047619047619,0.857142857142857,0.595238095238095,0.428571428571429
"Richaun Holmes",21,1,1.9047619047619,0.5,0.952380952380952
"Steven Adams",21,1.33333333333333,1.04761904761905,0.666666666666667,0.523809523809524
"Bobby Portis",20,0.9,1,0.45,0.5
"Clint Capela",20,1.7,1.2,0.85,0.6
"John Henson",20,1,1.35,0.5,0.675
"Kirk Hinrich",20,1.1,1.05,0.55,0.525
"Kyle Anderson",20,1,1.3,0.5,0.65
"Kyle O'Quinn",20,1,1.35,0.5,0.675
"Maurice Harkless",20,1.15,1.55,0.575,0.775
"Donatas Motiejunas",19,1.26315789473684,1.05263157894737,0.631578947368421,0.526315789473684
"Luke Babbitt",19,1.21052631578947,1.42105263157895,0.605263157894737,0.710526315789474
"E'Twaun Moore",18,0.888888888888889,0.388888888888889,0.444444444444444,0.194444444444444
"Ed Davis",18,1.44444444444444,1.27777777777778,0.722222222222222,0.638888888888889
"JaKarr Sampson",18,0.944444444444444,1,0.472222222222222,0.5
"James Johnson",18,1,0.666666666666667,0.5,0.333333333333333
"James Jones",18,0.888888888888889,1,0.444444444444444,0.5
"Joe Ingles",18,1.22222222222222,0.944444444444444,0.611111111111111,0.472222222222222
"Justin Holiday",18,0.944444444444444,0.833333333333333,0.472222222222222,0.416666666666667
"Andrew Bogut",17,1.29411764705882,0.823529411764706,0.647058823529412,0.411764705882353
"Ian Clark",17,1,1,0.5,0.5
"JJ Hickson",17,0.823529411764706,0.470588235294118,0.411764705882353,0.235294117647059
"Joffrey Lauvergne",17,0.764705882352941,1.05882352941176,0.382352941176471,0.529411764705882
"Jonathon Simmons",17,0.705882352941177,1.94117647058824,0.352941176470588,0.970588235294118
"Archie Goodwin",16,0.8125,1.125,0.40625,0.5625
"Brian Roberts",16,1.1875,0.9375,0.59375,0.46875
"D.J. Augustin",16,1.0625,0.5,0.53125,0.25
"Greivis Vasquez",16,0.625,0.75,0.3125,0.375
"JaVale McGee",16,1.5,1.125,0.75,0.5625
"Kevin Seraphin",16,0.625,1.0625,0.3125,0.53125
"Metta World Peace",16,0.8125,1.125,0.40625,0.5625
"Noah Vonleh",16,1.3125,2,0.65625,1
"Rashad Vaughn",16,0.875,0.875,0.4375,0.4375
"Tyler Ennis",16,1.3125,1.25,0.65625,0.625
"Vince Carter",16,0.625,0.875,0.3125,0.4375
"Adreian Payne",15,0.933333333333333,1.13333333333333,0.466666666666667,0.566666666666667
"Donald Sloan",15,1.46666666666667,1.46666666666667,0.733333333333333,0.733333333333333
"Lamar Patterson",15,1.53333333333333,0.666666666666667,0.766666666666667,0.333333333333333
"Markel Brown",15,0.6,1.26666666666667,0.3,0.633333333333333
"Nene",15,1.2,1,0.6,0.5
"Tiago Splitter",15,0.8,1.66666666666667,0.4,0.833333333333333
"Tyler Zeller",15,0.8,1.2,0.4,0.6
"Myles Turner",14,1.57142857142857,1,0.785714285714286,0.5
"Marcelo Huertas",13,1.38461538461538,0.615384615384615,0.692307692307692,0.307692307692308
"RJ Hunter",13,0.769230769230769,0.769230769230769,0.384615384615385,0.384615384615385
"Shelvin Mack",13,0.538461538461538,1.07692307692308,0.269230769230769,0.538461538461538
"Solomon Hill",13,1.15384615384615,1,0.576923076923077,0.5
"Trey Lyles",13,1.07692307692308,0.846153846153846,0.538461538461538,0.423076923076923
"Tyson Chandler",13,1.07692307692308,0.615384615384615,0.538461538461538,0.307692307692308
"Drew Gooden",12,0.333333333333333,1.66666666666667,0.166666666666667,0.833333333333333
"James Anderson",12,0.916666666666667,1.16666666666667,0.458333333333333,0.583333333333333
"Jeff Withey",12,1.5,1.58333333333333,0.75,0.791666666666667
"Josh McRoberts",12,0.916666666666667,0.833333333333333,0.458333333333333,0.416666666666667
"Mike Muscala",12,0.916666666666667,1.41666666666667,0.458333333333333,0.708333333333333
"Anderson Varejao",11,0.727272727272727,1,0.363636363636364,0.5
"Kyle Singler",11,0.636363636363636,1.27272727272727,0.318181818181818,0.636363636363636
"Sasha Vujacic",11,0.909090909090909,0.909090909090909,0.454545454545455,0.454545454545455
"Seth Curry",11,0.727272727272727,0.181818181818182,0.363636363636364,0.0909090909090909
"Cole Aldrich",10,1.2,0.8,0.6,0.4
"Mike Miller",9,2,1.55555555555556,1,0.777777777777778
"Willie Cauley-Stein",9,1.11111111111111,0.777777777777778,0.555555555555556,0.388888888888889
"Andre Miller",8,2,1.875,1,0.9375
"Carl Landry",8,1.5,0.625,0.75,0.3125
"Chris Johnson",8,1.25,0.625,0.625,0.3125
"Dewayne Dedmon",8,0.5,0,0.25,0
"Joakim Noah",8,0.75,1,0.375,0.5
"John Jenkins",8,0.875,1,0.4375,0.5
"Justin Anderson",8,0.625,0.5,0.3125,0.25
"Matt Bonner",8,1.875,1.125,0.9375,0.5625
"Quincy Acy",8,1.625,0.25,0.8125,0.125
"Spencer Dinwiddie",8,0.25,0.375,0.125,0.1875
"Thomas Robinson",8,0.5,1.5,0.25,0.75
"Tim Frazier",8,0.75,1.625,0.375,0.8125
"Troy Daniels",8,1.125,1.625,0.5625,0.8125
"Tyus Jones",8,0.5,1,0.25,0.5
"Anthony Brown",7,0.285714285714286,1.57142857142857,0.142857142857143,0.785714285714286
"Chris Kaman",7,1.14285714285714,1.57142857142857,0.571428571428571,0.785714285714286
"Darrun Hilliard",7,0.714285714285714,0.714285714285714,0.357142857142857,0.357142857142857
"James Michael McAdoo",7,1.42857142857143,1,0.714285714285714,0.5
"Josh Richardson",7,1,0.571428571428571,0.5,0.285714285714286
"Kendall Marshall",7,1,1.28571428571429,0.5,0.642857142857143
"Luc Mbah a Moute",7,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143
"Pablo Prigioni",7,0.857142857142857,1,0.428571428571429,0.5
"Terry Rozier",7,0.285714285714286,0.714285714285714,0.142857142857143,0.357142857142857
